10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0.09090909090909091,0.16666666666666666,0.13043478260869565,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.05,0.09090909090909091,0.09090909090909091,0.13043478260869565,0.16666666666666666,0.09090909090909091,0.09523809523809523,0.2857142857142857,0.16666666666666666,0.047619047619047616,0.13043478260869565,0.2857142857142857,0.23076923076923078,0.2,0.23076923076923078,0.25925925925925924,0.20833333333333334,0.25925925925925924,0.24,0.23076923076923078,0.25925925925925924,0.13636363636363635,0.24,0.3548387096774194,0.23076923076923078,0.25925925925925924,0.16666666666666666,0.36666666666666664,0.23076923076923078,0.3333333333333333,0.25925925925925924,0.16666666666666666,0.2962962962962963
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07692307692307693,0.23333333333333334,0.2,0.1724137931034483,0.25806451612903225,0.11538461538461539,0.22580645161290322,0.1111111111111111,0.1724137931034483,0.1111111111111111,0.11538461538461539,0.04,0.1111111111111111,0.04,0.14285714285714285,0.1111111111111111,0.14285714285714285,0.25806451612903225,0.1724137931034483,0.14285714285714285,0.2,0.14285714285714285,0.17857142857142858,0.2,0.14285714285714285,0.1724137931034483,0.25,0.2,0.1724137931034483,0.25,0.25,0.25,0.1724137931034483,0.23333333333333334,0.25806451612903225,0.35294117647058826,0.17857142857142858,0.20689655172413793,0.2,0.25,0.25
0.08695652173913043,0.047619047619047616,0.19230769230769232,0.045454545454545456,0.16,0.2222222222222222,0.16,0.125,0.045454545454545456,0.13043478260869565,0.125,0.045454545454545456,0.09090909090909091,0.08695652173913043,0.16666666666666666,0.125,0.25,0.08695652173913043,0.23076923076923078,0.125,0.125,0.08695652173913043,0.25925925925925924,0.125,0.19230769230769232,0.16,0.2222222222222222,0.25,0.16,0.27586206896551724,0.2222222222222222,0.3225806451612903,0.25,0.3,0.19230769230769232,0.25,0.19230769230769232,0.25,0.2222222222222222,0.2222222222222222,0.3
0.75,0.0,0.5,0.5,0.75,0.8,0.5,0.8,0.8333333333333334,0.6666666666666666,0.0,0.8,0.8571428571428571,0.8,0.8571428571428571,0.0,0.8333333333333334,0.8,0.6666666666666666,0.5,0.75,0.75,0.9,0.6666666666666666,0.875,0.8333333333333334,0.875,0.75,0.8571428571428571,0.8888888888888888,0.9090909090909091,0.8,0.75,0.875,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8571428571428571,0.9090909090909091,0.8888888888888888,0.875
0.875,0.5,0.6666666666666666,0.5,0.75,0.75,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,0.75,0.6666666666666666,0.75,0.8333333333333334,0.8333333333333334,0.75,0.8888888888888888,0.8,0.8333333333333334,0.8,0.8571428571428571,0.8571428571428571,0.5,0.8888888888888888,0.8,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.8,0.8571428571428571,0.8333333333333334,0.9166666666666666,0.5,0.875,0.875,0.875,0.875,0.9166666666666666,0.875,0.875,0.875
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3333333333333333,0.3333333333333333,0.09090909090909091,0.16666666666666666,0.25,0.3333333333333333,0.09090909090909091,0.3076923076923077,0.35714285714285715,0.23076923076923078,0.2857142857142857,0.09090909090909091,0.2857142857142857,0.3333333333333333,0.23076923076923078,0.2857142857142857,0.35714285714285715,0.23076923076923078,0.2857142857142857,0.18181818181818182,0.375,0.4375,0.55,0.3076923076923077,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.23076923076923078,0.4444444444444444,0.23076923076923078,0.375,0.23076923076923078,0.4117647058823529,0.4444444444444444,0.4117647058823529,0.4117647058823529,0.4444444444444444,0.5,0.4117647058823529,0.47058823529411764,0.16666666666666666
0.11764705882352941,0.14285714285714285,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.17142857142857143,0.09090909090909091,0.19444444444444445,0.14285714285714285,0.11764705882352941,0.06451612903225806,0.14705882352941177,0.12121212121212122,0.12121212121212122,0.09090909090909091,0.09090909090909091,0.12121212121212122,0.17142857142857143,0.14285714285714285,0.125,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.12121212121212122,0.14285714285714285,0.14285714285714285,0.11764705882352941,0.11764705882352941,0.1891891891891892,0.21052631578947367,0.16666666666666666,0.16666666666666666,0.21052631578947367,0.1891891891891892,0.0625,0.21621621621621623,0.14285714285714285,0.19444444444444445,0.1891891891891892,0.21621621621621623,0.14285714285714285
