10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0.18181818181818182,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.09090909090909091,0.2857142857142857,0.23076923076923078,0.09090909090909091,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.23076923076923078,0.2857142857142857,0.16666666666666666,0.23076923076923078,0.375,0.2857142857142857,0.3333333333333333,0.375,0.23076923076923078,0.23076923076923078,0.375,0.23076923076923078,0.4117647058823529,0.5238095238095238,0.23076923076923078,0.375,0.375,0.47368421052631576,0.4,0.4444444444444444,0.4117647058823529,0.4375,0.3333333333333333,0.35714285714285715,0.4444444444444444,0.5263157894736842,0.5
0.4,0.4,0.5714285714285714,0.5,0.0,0.4,0.5714285714285714,0.5,0.5714285714285714,0.5714285714285714,0.4,0.4,0.5714285714285714,0.5714285714285714,0.5,0.5,0.4,0.5714285714285714,0.4,0.5714285714285714,0.625,0.6666666666666666,0.75,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.8,0.4,0.8,0.7,0.7272727272727273,0.7272727272727273,0.8125,0.625,0.6666666666666666,0.875,0.7272727272727273,0.5,0.5714285714285714,0.7
0.42857142857142855,0.0,0.3333333333333333,0.2,0.2,0.3333333333333333,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,0.2,0.625,0.5555555555555556,0.42857142857142855,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.5,0.42857142857142855,0.2,0.6,0.42857142857142855,0.6,0.6363636363636364,0.5,0.6,0.5555555555555556,0.5,0.6666666666666666,0.5555555555555556,0.7142857142857143,0.6363636363636364,0.6363636363636364,0.75,0.5555555555555556,0.7142857142857143,0.7333333333333333,0.75,0.7142857142857143,0.6923076923076923,0.6923076923076923
0.125,0.4,0.2222222222222222,0.125,0.36363636363636365,0.36363636363636365,0.3333333333333333,0.2222222222222222,0.125,0.46153846153846156,0.3333333333333333,0.4166666666666667,0.25,0.2222222222222222,0.3,0.3,0.5,0.4166666666666667,0.3,0.125,0.5333333333333333,0.125,0.36363636363636365,0.36363636363636365,0.5625,0.4166666666666667,0.5714285714285714,0.3,0.6470588235294118,0.5384615384615384,0.6666666666666666,0.36363636363636365,0.5882352941176471,0.36363636363636365,0.2222222222222222,0.5714285714285714,0.5,0.631578947368421,0.46153846153846156,0.5625,0.5882352941176471
0.03225806451612903,0.0625,0.09090909090909091,0.06451612903225806,0.09375,0.09375,0.15151515151515152,0.0,0.0625,0.11764705882352941,0.03225806451612903,0.0625,0.06451612903225806,0.14285714285714285,0.14705882352941177,0.14705882352941177,0.21052631578947367,0.16666666666666666,0.11764705882352941,0.11764705882352941,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.19444444444444445,0.15151515151515152,0.25,0.14285714285714285,0.09090909090909091,0.14285714285714285,0.21052631578947367,0.28205128205128205,0.23684210526315788,0.19444444444444445,0.25,0.23076923076923078,0.21052631578947367,0.1891891891891892,0.275,0.2926829268292683,0.3181818181818182,0.1891891891891892
0.18518518518518517,0.11538461538461539,0.08,0.11538461538461539,0.12,0.041666666666666664,0.18518518518518517,0.08,0.08,0.11538461538461539,0.041666666666666664,0.041666666666666664,0.16,0.12,0.21428571428571427,0.0,0.20689655172413793,0.14814814814814814,0.08333333333333333,0.17857142857142858,0.043478260869565216,0.3125,0.14814814814814814,0.08,0.20689655172413793,0.26666666666666666,0.28125,0.23333333333333334,0.18518518518518517,0.2413793103448276,0.21428571428571427,0.2413793103448276,0.2903225806451613,0.25806451612903225,0.37142857142857144,0.3939393939393939,0.2903225806451613,0.25806451612903225,0.36363636363636365,0.25806451612903225,0.21428571428571427
0.25,0.5,0.25,0.5714285714285714,0.5714285714285714,0.625,0.4,0.0,0.5714285714285714,0.5,0.625,0.5714285714285714,0.625,0.5,0.5714285714285714,0.4,0.6666666666666666,0.5714285714285714,0.7142857142857143,0.5,0.4,0.7142857142857143,0.625,0.5714285714285714,0.6666666666666666,0.7272727272727273,0.625,0.7,0.7692307692307693,0.7,0.75,0.5,0.75,0.7692307692307693,0.7692307692307693,0.7142857142857143,0.7692307692307693,0.625,0.8,0.75,0.7857142857142857
0.3333333333333333,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.4444444444444444,0.5,0.0,0.2,0.42857142857142855,0.5,0.3333333333333333,0.5555555555555556,0.42857142857142855,0.42857142857142855,0.6153846153846154,0.0,0.5,0.3333333333333333,0.5555555555555556,0.6153846153846154,0.6363636363636364,0.6,0.5555555555555556,0.2,0.5,0.5555555555555556,0.42857142857142855,0.6,0.625,0.6923076923076923,0.5,0.6666666666666666,0.6153846153846154,0.7142857142857143,0.5555555555555556,0.7333333333333333,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6,0.6875
0.3,0.17647058823529413,0.11764705882352941,0.17647058823529413,0.17647058823529413,0.2631578947368421,0.2222222222222222,0.2222222222222222,0.21052631578947367,0.16666666666666666,0.2222222222222222,0.0625,0.2857142857142857,0.25,0.0625,0.25,0.21052631578947367,0.11764705882352941,0.2631578947368421,0.17647058823529413,0.2222222222222222,0.11764705882352941,0.34782608695652173,0.2857142857142857,0.2857142857142857,0.3,0.2857142857142857,0.3,0.25,0.21052631578947367,0.34782608695652173,0.2857142857142857,0.2857142857142857,0.11764705882352941,0.3,0.2222222222222222,0.3333333333333333,0.3,0.4,0.4642857142857143,0.4444444444444444
