10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.05555555555555555,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.0,0.05555555555555555,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.0,0.05555555555555555
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.08695652173913043,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.08695652173913043,0.047619047619047616,0.0,0.125,0.0,0.08695652173913043,0.08695652173913043,0.125,0.045454545454545456,0.0,0.0
0.043478260869565216,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.08333333333333333,0.0,0.043478260869565216,0.08333333333333333,0.08333333333333333,0.045454545454545456,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.12,0.043478260869565216,0.043478260869565216,0.0,0.08333333333333333,0.043478260869565216,0.12,0.045454545454545456
0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.10526315789473684,0.05555555555555555,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.10526315789473684,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.10526315789473684,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.10526315789473684,0.05555555555555555,0.1111111111111111,0.10526315789473684,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.0,0.10526315789473684,0.0,0.0,0.0,0.10526315789473684,0.0,0.05555555555555555,0.0,0.15,0.0,0.10526315789473684,0.05555555555555555,0.0,0.10526315789473684,0.15
0.25,0.4,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.4,0.0,0.0,0.0,0.0,0.25,0.0,0.4,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.4,0.4,0.4,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.25
0.0,0.03571428571428571,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.06896551724137931,0.03571428571428571,0.07142857142857142,0.0,0.1,0.03571428571428571,0.0,0.0,0.03571428571428571,0.1,0.06896551724137931
0.0,0.0,0.0,0.03333333333333333,0.03225806451612903,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.06451612903225806,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.03225806451612903,0.0,0.09375,0.0,0.03225806451612903,0.0625,0.03225806451612903,0.0,0.0,0.0625,0.03225806451612903,0.0,0.0,0.03333333333333333,0.06451612903225806,0.0,0.0,0.03225806451612903,0.03225806451612903,0.11764705882352941,0.09090909090909091,0.0,0.0,0.03225806451612903,0.11764705882352941
