10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0.0,0.7142857142857143,0.6,0.6666666666666666,0.5,0.6666666666666666,0.75,0.6666666666666666,0.75,0.6,0.7777777777777778,0.9,0.75,0.7142857142857143,0.6666666666666666,0.8181818181818182,0.7142857142857143,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7142857142857143,0.75,0.7142857142857143,0.8181818181818182,0.75,0.8461538461538461,0.8571428571428571,0.7142857142857143,0.7777777777777778,0.7142857142857143,0.8333333333333334,0.8181818181818182,0.8666666666666667,0.8181818181818182,0.6666666666666666,0.8,0.8,0.7777777777777778,0.8,0.8571428571428571,0.7777777777777778
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2857142857142857,0.3333333333333333,0.23076923076923078,0.375,0.35714285714285715,0.4117647058823529,0.23076923076923078,0.3333333333333333,0.16666666666666666,0.23076923076923078,0.4,0.23076923076923078,0.375,0.25,0.4117647058823529,0.375,0.375,0.4117647058823529,0.47058823529411764,0.2857142857142857,0.5,0.2857142857142857,0.47368421052631576,0.4,0.375,0.4444444444444444,0.5,0.4444444444444444,0.4444444444444444,0.4117647058823529,0.5263157894736842,0.3333333333333333,0.5789473684210527,0.5,0.5652173913043478,0.5454545454545454,0.5833333333333334,0.2857142857142857,0.5238095238095238,0.4117647058823529,0.5454545454545454
0.4,0.3076923076923077,0.25,0.25,0.25,0.4,0.4375,0.47058823529411764,0.4,0.38461538461538464,0.4375,0.35714285714285715,0.35714285714285715,0.3076923076923077,0.18181818181818182,0.42857142857142855,0.25,0.3076923076923077,0.47058823529411764,0.3076923076923077,0.47058823529411764,0.5294117647058824,0.35714285714285715,0.3076923076923077,0.5555555555555556,0.3076923076923077,0.47058823529411764,0.55,0.5,0.47058823529411764,0.42857142857142855,0.4375,0.4375,0.4375,0.5263157894736842,0.5,0.4375,0.5,0.3076923076923077,0.4,0.5263157894736842
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
