10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.25,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.25,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.25
0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.09090909090909091,0.0,0.0,0.047619047619047616,0.0,0.09090909090909091,0.047619047619047616,0.047619047619047616,0.09090909090909091,0.047619047619047616,0.047619047619047616,0.0,0.09090909090909091,0.047619047619047616,0.047619047619047616,0.09090909090909091,0.0,0.09090909090909091,0.0,0.13043478260869565,0.0,0.047619047619047616,0.09090909090909091,0.13043478260869565
0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.6666666666666666
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.13043478260869565,0.0,0.0,0.047619047619047616,0.0,0.0,0.09090909090909091,0.13043478260869565,0.0,0.09090909090909091,0.0,0.047619047619047616,0.0,0.047619047619047616,0.09090909090909091,0.05,0.16666666666666666,0.13043478260869565,0.047619047619047616
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.75,0.8333333333333334,0.0,0.5,0.5,0.5,0.0,0.8,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.09375,0.06666666666666667,0.0,0.03333333333333333,0.06451612903225806,0.0,0.03333333333333333,0.06451612903225806,0.0,0.0,0.06451612903225806,0.0,0.06451612903225806,0.0,0.034482758620689655,0.03333333333333333,0.0967741935483871
0.0,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.0625,0.03225806451612903,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.09375,0.0625,0.0625,0.0625,0.0625
