10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0.0,0.25,0.15,0.2,0.1,0.2,0.3,0.25,0.3,0.15,0.35,0.45,0.3,0.25,0.2,0.45,0.25,0.35,0.35,0.2,0.25,0.3,0.25,0.45,0.3,0.55,0.6,0.25,0.35,0.25,0.5,0.45,0.65,0.45,0.2,0.4,0.4,0.35,0.45,0.6,0.35
0.2,0.3,0.1,0.35,0.05,0.1,0.35,0.2,0.15,0.25,0.4,0.25,0.3,0.2,0.25,0.25,0.4,0.3,0.15,0.4,0.2,0.25,0.5,0.1,0.4,0.4,0.4,0.45,0.25,0.45,0.25,0.45,0.45,0.25,0.3,0.55,0.35,0.35,0.35,0.8,0.45
0.15,0.35,0.2,0.15,0.3,0.25,0.35,0.4,0.1,0.25,0.15,0.2,0.05,0.25,0.2,0.25,0.35,0.55,0.3,0.3,0.3,0.25,0.5,0.4,0.4,0.25,0.35,0.5,0.3,0.4,0.4,0.3,0.3,0.65,0.55,0.35,0.5,0.4,0.55,0.45,0.55
0.25,0.25,0.3,0.25,0.45,0.05,0.25,0.2,0.25,0.2,0.25,0.35,0.25,0.2,0.25,0.35,0.2,0.4,0.35,0.1,0.4,0.35,0.25,0.25,0.2,0.25,0.3,0.35,0.35,0.25,0.45,0.3,0.35,0.35,0.5,0.4,0.4,0.45,0.5,0.55,0.25
0.3,0.3,0.15,0.3,0.25,0.35,0.15,0.35,0.1,0.15,0.3,0.15,0.3,0.15,0.35,0.35,0.3,0.35,0.4,0.2,0.5,0.2,0.45,0.3,0.3,0.4,0.45,0.4,0.4,0.35,0.5,0.25,0.6,0.55,0.65,0.6,0.7,0.2,0.6,0.35,0.6
0.3,0.2,0.15,0.15,0.15,0.35,0.4,0.4,0.3,0.25,0.35,0.25,0.3,0.2,0.1,0.3,0.15,0.2,0.4,0.2,0.4,0.5,0.25,0.2,0.5,0.2,0.4,0.55,0.4,0.4,0.3,0.35,0.35,0.35,0.5,0.5,0.4,0.45,0.2,0.3,0.5
0.1,0.25,0.4,0.25,0.4,0.4,0.25,0.25,0.15,0.3,0.2,0.35,0.5,0.3,0.3,0.25,0.2,0.3,0.25,0.35,0.5,0.45,0.3,0.25,0.45,0.15,0.45,0.3,0.3,0.2,0.3,0.4,0.3,0.65,0.35,0.4,0.2,0.25,0.55,0.35,0.3
0.25,0.25,0.3,0.25,0.2,0.3,0.2,0.4,0.3,0.35,0.15,0.35,0.3,0.35,0.4,0.25,0.45,0.4,0.45,0.3,0.4,0.4,0.45,0.45,0.35,0.45,0.25,0.45,0.35,0.25,0.3,0.3,0.25,0.4,0.4,0.7,0.45,0.4,0.25,0.5,0.4
0.3,0.1,0.3,0.25,0.15,0.25,0.25,0.2,0.15,0.3,0.1,0.1,0.3,0.2,0.2,0.3,0.2,0.3,0.5,0.4,0.3,0.3,0.4,0.25,0.25,0.35,0.5,0.5,0.25,0.35,0.45,0.4,0.45,0.4,0.8,0.5,0.35,0.6,0.4,0.6,0.3
0.1,0.1,0.2,0.2,0.1,0.15,0.2,0.15,0.15,0.4,0.25,0.25,0.3,0.4,0.05,0.3,0.2,0.25,0.35,0.45,0.35,0.4,0.3,0.55,0.45,0.2,0.35,0.5,0.1,0.45,0.3,0.45,0.5,0.25,0.4,0.4,0.45,0.3,0.65,0.25,0.4
